id,PM2_5_next_hour
AQ_A7AA7FB80D8A,8.349428650230516
AQ_43BCD9404231,8.689471684100925
AQ_23FDCCFD2858,8.525778418587253
AQ_78412360546E,5.926081412951631
AQ_4AAFADB38733,9.179716434790155
AQ_B5AFAA3F0098,7.636443678652954
AQ_9D2747272C59,8.261871743488719
AQ_0F3ABEC0F31C,9.234673641011272
AQ_087613DC1529,7.636570164969988
AQ_F2C2DFBF4853,8.640491607116596
AQ_388EDBA0F065,12.202282371927208
AQ_922CDA218712,7.5435917138594375
AQ_5546B9D5CBAF,8.391166254197675
AQ_00A8499DA10D,9.913343094257073
AQ_09C43E520CFF,8.308508922939064
AQ_51E0B2E30A8F,12.96672208971918
AQ_01BA21DD4936,9.202807322973335
AQ_09F4836431CC,11.418837885340054
AQ_7830A0903764,10.067715435266454
AQ_6D92492BF263,8.827085284306342
AQ_E144D799C513,9.634431283542607
AQ_566801865167,7.956745133305327
AQ_64142AA4AE6B,15.21977799225138
AQ_AEB6C80E21F6,11.09109388103318
AQ_557A4B06D0B6,8.026949856336719
AQ_A5AED4A6E160,8.622274677004903
AQ_38E2AD8D17E4,8.332681140676607
AQ_217D8749508F,9.663967496495617
AQ_9FFFCE0F39E4,8.652766749552677
AQ_989B8A9F07A6,7.53141871626384
AQ_87B87DA1FB76,10.384499170574662
AQ_E5C571464BBC,8.914494175518193
AQ_594DA7838BF3,8.371535673521333
AQ_55E03F518FFC,7.81966972405259
AQ_626584C68AF5,11.782100704024598
AQ_81F209303CAF,7.523730739288902
AQ_F97CED99B97A,7.635726949061235
AQ_6B20C34A09C1,8.782555336094557
AQ_655FF0ABE891,8.995201532416095
AQ_7224CF116120,8.861944966697944
AQ_050C873225F5,8.540478031856264
AQ_D07B9622883E,6.393404981617493
AQ_C1E1EE0C3ADE,9.805316733710434
AQ_C2141EEC54FF,8.664609061342182
AQ_522FD18534D2,8.758013038671649
AQ_64878D2A9C9D,9.131523544345697
AQ_F781C784B781,10.597360000810998
AQ_10D7045BED6F,8.625313551411171
AQ_0FB7C9F9B7B2,9.940355524529156
AQ_ACB01996D5F5,8.82917836034266
AQ_B3AED0B7984F,9.664037599944127
AQ_B163F3010D48,9.827949997282868
AQ_AEBF9CB2797F,9.59792550909299
AQ_4375C5999964,7.238981359257551
AQ_5F21AB24F088,9.910071694008575
AQ_36979897AB8E,9.60615158594742
AQ_7530E4585C11,8.910992577140782
AQ_8A577E64D84E,7.29804329307891
AQ_31C80D76753B,10.582336496882348
AQ_270305E57FDE,7.262748322914705
AQ_9192F9E3D921,8.4162217712998
AQ_2F6988A92DF2,9.091346512624511
AQ_58BF34CB7C7B,8.245534389603334
AQ_791C0D2A5A57,9.867372905130956
AQ_8D96C1909567,7.918596464267006
AQ_1147A5823889,6.916175890003992
AQ_1C9D9B0968D2,7.595966463519362
AQ_DFD4722DC8E0,7.79483867973455
AQ_4E29C11BEE4C,6.423301029503813
AQ_D2CC0665D333,7.284786278359729
AQ_F42F8605B63D,9.913199849922954
AQ_F9046C930D36,7.018682651225816
AQ_4FC47B423D15,7.250321927633939
AQ_17686922053C,7.165802529636938
AQ_DC3051553E8B,6.683756958056559
AQ_9D2C2D78C362,9.211886549826506
AQ_AC2C565B4F20,6.531837634788994
AQ_D6A440813546,6.008560944482521
AQ_9FC7177CAD0E,8.891539563137155
AQ_4865E2802440,8.834872678073522
AQ_7E8F0FE13D96,6.281106320137592
AQ_12B7E6223086,7.554541547387263
AQ_E03651CD9CD4,10.45058302933036
AQ_EAC11009091C,7.6790451642784845
AQ_34FE458905AB,8.026079864049665
AQ_04A63296C79E,8.404461141830819
AQ_6FC1EE7556A6,7.557678129318659
AQ_3E69338DA743,9.052933217536065
AQ_A1A6DC7120DE,7.575806325031431
AQ_28DDCA8158FE,7.384746364472077
AQ_BF83C796E85B,8.512501030686007
AQ_259C1AEA67D5,7.41851065718731
AQ_8CAA9736E917,7.024237477192291
AQ_93ADCC0ECCE9,7.620497145059915
AQ_EFC60ADA86D3,10.581262569739597
AQ_8D0FD045CE49,7.90432457636569
AQ_B30532524283,7.3247026540219515
AQ_FB0B2CF76CD1,8.051801966148322
AQ_101F40586013,7.925349621236995
AQ_98E6B203C03D,9.99487437594437
AQ_5E44E89834C6,7.484435784083292
AQ_65EB9E833FBB,10.264858149161096
AQ_F3E544FE60E3,7.809603579364634
AQ_B719C573557C,8.618032632888276
AQ_F7CA9B66545C,6.952824881381941
AQ_D25B37298F6A,9.023406030208346
AQ_4FB2E9250856,11.320004860481841
AQ_3B98615FA4C0,8.584222230694996
AQ_C53AB0F81103,10.220821436841343
AQ_3D84F318A930,10.295877045790306
AQ_ADFAE878B705,9.601600978768198
AQ_9001877D4801,13.061352959916324
AQ_6AA61C445B88,9.625035501248032
AQ_49035709872C,12.941211987955525
AQ_2C8314DE424D,10.69999137766246
AQ_C6324BDEA1C3,10.38341784014337
AQ_6DE319384F8E,9.015647757591951
AQ_AED1F4C76E2E,9.977435007352216
AQ_E607AC1A4E38,15.053976919103226
AQ_CA0F17310634,8.140389752559802
AQ_F0403AE075A2,10.96172804856331
AQ_CCE7209D2AE3,11.42531225873309
AQ_585BBB9474DF,11.785100365061645
AQ_1188E2B60577,16.651140442111505
AQ_D36C5BB8E2BD,10.977102639247416
AQ_7104CB1D4BF6,11.263210715443744
AQ_3A975C3033A3,12.693732209372268
AQ_7E20056BC840,10.564111078655671
AQ_A4CCAB5BF693,10.108291536159914
AQ_1D60AA40B5EF,13.747067718388791
AQ_DD88452D9607,15.472832741190182
AQ_4F2E3CCD2BD4,9.869995268494101
AQ_04D7709ABDF4,13.768821812764376
AQ_94B86E8781E2,14.292218314344328
AQ_8CF802E5ECE3,14.485173243515872
AQ_25816142219E,8.859584330200018
AQ_5EC317CA875F,14.07882010290081
AQ_27A9539DD858,24.875361236668283
AQ_3218D1DF0F47,14.451926120974932
AQ_53F1BFB0877F,13.583508982806865
AQ_34AA4763BAB0,12.588078924847554
AQ_986351AF65B7,14.934678382775754
AQ_2C80D9C4EF91,14.680901554658561
AQ_B31D9E61BE06,8.341371832955144
AQ_F1681575628B,16.687898987773906
AQ_585020681DB2,14.143962863718988
AQ_36A7123532F7,17.449443283584912
AQ_2E62D09A6C0B,5.995420906472424
AQ_FB34E57CF4B2,11.059918180034556
AQ_F7A98A485C8A,27.804338710495998
AQ_D5A75254498B,16.877088195738168
AQ_E9ACAC6A5CC1,15.889615465681896
AQ_36E343E36DA5,12.412491049157094
AQ_185C90BEE226,10.592839382472203
AQ_4253455014AD,20.908734245980018
AQ_E807A9C6131E,10.866551773289078
AQ_4F5C1456A67A,16.780305608440433
AQ_011646130B7C,15.081751276132945
AQ_46DEFC2432EA,25.42681472956982
AQ_46589C98552D,8.543119470656762
AQ_63C05644581A,12.914545577944962
AQ_F134E80C8068,24.543141793990323
AQ_69A913A30994,19.013739016197224
AQ_B75491D8DA8D,20.692514630825567
AQ_7C956BE23EE0,13.76137500039532
AQ_5AE6A0A94343,9.13767212739337
AQ_4E4DA118FB64,13.742466652766936
AQ_7EA79EA2D9F0,8.654666606388963
AQ_3FC2630D8A76,10.140331372164807
AQ_450FBD2A48E1,9.691902599228083
AQ_B7443CDC2F83,33.02046717290775
AQ_6A79981BCA6F,5.613125141513094
AQ_D96F9423CCF2,10.167616936216202
AQ_F8B9C9274C18,14.922930403466037
AQ_867419C88167,11.628381337689682
AQ_9F11AB267584,13.187494391077282
AQ_E8D49858B8A2,8.782926644966048
AQ_2C938409E5EC,14.084529924316737
AQ_59F4657D1348,13.865188583551976
AQ_3D8F3D668DCE,8.430868429908154
AQ_4CB7B76916D3,10.426101567161925
AQ_482204C217B7,10.803705647520468
AQ_15700B820776,23.98335791972535
AQ_7E02C467E521,6.693450542975249
AQ_3F974A080410,11.944933611382643
AQ_F1CEDF9228B4,7.747292926148528
AQ_02C456B82BC2,11.351534809710383
AQ_87D6F649D0F2,14.484298031597683
AQ_A312BD8EBD44,8.497449959030725
AQ_1F00D9577364,7.1973492830028665
AQ_F5DF743FCDEE,13.36599372241933
AQ_2AAEEF5089E1,8.16880868306108
AQ_0F1B9FA9AB69,10.182830492836132
AQ_47E620DCDFAF,12.588180062283772
AQ_CAF2891C9E3F,17.18308853376825
AQ_904966C1D77C,8.704539459310716
AQ_0D88A2E770DF,11.064644484663791
AQ_8A32F57C7409,8.684184750161537
AQ_0B93BF64FF68,13.855905603455525
AQ_921F081BEF16,15.601864197093882
AQ_0E095DC9B318,9.627816432011914
AQ_5FD32B21BD01,8.528390429065027
AQ_B607EFB91E0B,13.667659714765858
AQ_BE62BA28AF51,8.11772445182326
AQ_8DAAE9DEB3D4,7.706879331525579
AQ_938CFEDC3790,10.100911091544859
AQ_8F9755216AF1,16.252907136212972
AQ_B6B30AED83CD,10.941477730716919
AQ_3B3826BE62B3,8.776917336107005
AQ_AF6C4FFEEC3B,7.649801788083613
AQ_9BABCF0A4BFF,11.38118650231564
AQ_681F816DD29A,13.537156440235387
AQ_29F1F143C835,11.940398316382222
AQ_A9F8DD9BED77,10.073273955620657
AQ_AB0CFEF5C010,15.626170396124898
AQ_78908B777265,10.318993555111241
AQ_1A1C39B391FE,9.86505724028405
AQ_41EFCDD13C21,10.2259457516782
AQ_89F00BC0A121,17.152432130244
AQ_480E234B69C6,11.852743217847731
AQ_37F783070B56,9.982417827727838
AQ_55823C088B98,9.016519156174244
AQ_0637DA77FB6A,8.433544323258488
AQ_9C00B13B6B11,12.259093686009189
AQ_F4603B69A3A7,8.155209599165866
AQ_71E6E43276C4,9.167347551685364
AQ_9CC27B6DEA9C,12.68906398911512
AQ_C2919006F742,10.319055745542755
AQ_457772881B95,8.751337654376915
AQ_85093E160BE8,10.555568669115347
AQ_D9C08BCCA3B9,9.679698448710791
AQ_18E3F7823375,13.006882160737847
AQ_9D0C2AC293D9,10.187863238381329
AQ_CA45CD4877AC,9.105604065456824
AQ_AEC1E1062DB7,10.714509738935874
AQ_5E2C701F071A,10.392257242371244
AQ_8A0C84089B9A,9.182196207345777
AQ_0C0339DF8F9D,10.287421165847034
AQ_CF52EFEF3783,12.319411342744196
AQ_7A0032D83468,8.287109334441798
AQ_6E7202D51FDD,9.874366398470613
AQ_75F8EE9FCDFC,9.153345673895522
AQ_F3BEC810AA8D,10.800601162646625
AQ_FA6377CC1E2A,11.286861912617383
AQ_09DC3482733C,9.096555164652482
AQ_EA7C26F573FF,9.462422068056105
AQ_6836CE9CDCCA,10.55060208121978
AQ_91FCE05E45F1,10.45860730241472
AQ_8F6A8A5B60F1,9.323069915070395
AQ_0FC7E0D8CB08,8.778099417487198
AQ_AA2BB357F0DC,10.282421225060446
AQ_419F55A7983B,6.7438121100602455
AQ_58606090AD99,7.350496192849288
AQ_5B92BEBDC90E,8.713367873906881
AQ_21E80642237A,8.974776749908806
AQ_87765517E1F5,8.222501511587392
AQ_2C98CB08CA21,7.736214418126793
AQ_539A8FC42518,8.930112109919733
AQ_89745ECCE740,9.620393012409103
AQ_C9854D112124,8.599491372047021
AQ_C5C92B693F2F,7.78474808116469
AQ_159D6ECC6D6F,9.014155935734452
AQ_59A809FD5A6C,13.016453106204173
AQ_7888C46D2709,6.505912712926033
AQ_BF9ACBFC2251,10.04357801507808
AQ_A75398E4352A,10.13306839886666
AQ_3AA8B9A91705,11.141601246562582
AQ_70D68EEF922C,11.563084450842815
AQ_62DFF0E1DB2F,7.935732254100783
AQ_3830D12C817F,8.665451103758498
AQ_3C5546CC50A0,10.82395198000274
AQ_99980BD2EA65,14.282449369273452
AQ_61B75CC342E6,9.519749307848585
AQ_CAD008E27DA1,9.101709003136694
AQ_ACC38F866C24,14.21192906624486
AQ_D8274B895F49,7.1500326420883145
AQ_D72CEFF936F4,9.131469092214008
AQ_11B76A11DBF3,11.072991469039732
AQ_D24FB1DDD689,18.684690365228768
AQ_7FA24D9ED0E4,9.787584785966457
AQ_01F7BFEE3F8D,9.17167766697987
AQ_D28C109F426C,10.729285136176454
AQ_1FEDE2014336,12.671867869174887
AQ_A78D4F30250F,10.530938896749745
AQ_63CCD167F31D,9.222188997872287
AQ_1DF997DCEA80,17.037567066103833
AQ_34D2797C4A3E,14.44412290442747
AQ_DEAC7E0084B0,10.265252996047085
AQ_287F93EA1CFF,14.690105202346224
AQ_809479A08AF5,18.18818967269525
AQ_E8F0D7734AF6,27.48413195610957
AQ_B6AC94BFB93D,21.570291393150637
AQ_E7F1645198FC,13.981796684197842
AQ_93010ECAD270,18.930678108000436
AQ_98165A28F38F,20.99894246393928
AQ_BA66B1CAF8B2,21.810124007136224
AQ_6C77D6105DE0,17.88163826497442
AQ_2CBE2E066A7A,27.440979766478247
AQ_AD45E6AE4147,20.548404793010754
AQ_ABD51AA9291F,13.188507855629396
AQ_F72E66701134,24.294472998940368
AQ_600C819C4A57,22.708723089013365
AQ_14452E3DD0EC,59.281896597303316
AQ_F360E1D9D62C,25.703731471460127
AQ_FBADBD1BB807,22.992185752474374
AQ_78D6F82F750E,20.042367631074626
AQ_21D70CD4321A,27.408770789916346
AQ_15A2ED9FA2D6,33.028857946908275
AQ_75A5DD28E6C9,17.758547667495225
AQ_849F518E0F21,22.5375835857335
AQ_B2CCA4BD7024,20.254696396140307
AQ_1F6AF8501856,15.166383513142897
AQ_C88BEE0827B9,22.966296184158303
AQ_00F060E83DB8,35.664623800697605
AQ_5FA940AA299A,66.02187369850586
AQ_FB1B4BCAE5EF,24.020750867299537
AQ_669D134B212D,20.917498287748682
AQ_F4A5C660D0DF,18.30942991000939
AQ_D0D50911D6E9,24.52303037677745
AQ_6340DD93A240,38.09510111917066
AQ_3F99354F0011,23.69404645945267
AQ_992065E688DF,36.85396050355019
AQ_C57E992F529A,16.06495751983423
AQ_CD7DDF082646,14.429290207793663
AQ_C2342CFBB55B,49.64811762345985
AQ_5B35600FEAFA,43.9366036445466
AQ_7543B6B1C663,31.58982639754454
AQ_318ECD23690F,37.15459056379595
AQ_23F3805B4131,14.341179628040535
AQ_E49C39AD40ED,24.288036162997983
AQ_64C040E5F0BF,56.9684941288522
AQ_D703E78D2FAD,38.9458216802642
AQ_9BD992878D84,27.426617683901426
AQ_676970842323,20.00880643159993
AQ_E966A3A4F169,12.095231343207727
AQ_0A7D04A2B105,26.90749389393583
AQ_A0E217A8E264,34.31081481168346
AQ_8658227AF358,16.5787888867428
AQ_30D2B66BA533,29.774135177802194
AQ_4B9C640B4051,18.697194766370924
AQ_5D58F1313D3B,27.31374997707751
AQ_4CD0B832687A,27.81533361274011
AQ_439BB29FEBC4,24.69967045483375
AQ_9594209C45F8,19.229464841567662
AQ_44432B5836A0,15.925331560355847
AQ_C326F3374AF8,8.397437649263551
AQ_A3D77362B601,18.57213419991504
AQ_6186F3CA5ADA,23.25288037045591
AQ_7E102526AF62,32.26783931623309
AQ_1924F2E57B3C,11.07594314986697
AQ_E3C3F7BACF90,24.58130993324593
AQ_55B5864996BD,15.27799823807404
AQ_55BF6CAEF6E6,29.382947172117305
AQ_6E36A2EBB34C,28.267911078503076
AQ_E3D4B725DCDA,28.052188772447703
AQ_9AF052702B13,19.719891420484963
AQ_037B83921811,12.560108898746812
AQ_D3400D4D9166,6.387519235983204
AQ_6877F0ABBB7D,26.444492961064434
AQ_084D78DB6B18,28.822349768333716
AQ_C5DB514C4DC4,39.60465842841174
AQ_0CAD3E10A3E8,13.230960522837407
AQ_FC52D489E80F,28.34470728934761
AQ_4B11F6992134,9.10999246701811
AQ_963D224FB842,35.848165536616754
AQ_B0CEABCD5D1A,27.16808683401244
AQ_158957227237,28.713279079287457
AQ_E638F3B52940,17.359327042765635
AQ_AEBBE2EC45EF,12.241905125463187
AQ_61479B44E52C,8.36345250967046
AQ_6E090227C550,20.38884388654948
AQ_73FC498FC99C,24.673695784588517
AQ_15AAE19E6BAD,32.39941636697048
AQ_1CA0EAA94B27,13.489631493531
AQ_2A297206BD3B,22.139596187903752
AQ_0D35754928D5,8.699046199003698
AQ_3EFDCCB103B1,29.314827253010336
AQ_056A928EFBDC,24.591407300480874
AQ_FD91B118CEFF,23.179495939571627
AQ_6712CB961651,9.349720450468702
AQ_8568EAC5342E,12.756263216714478
AQ_BEDB3740A60E,6.958450681189394
AQ_332170D38B64,12.207704027322453
AQ_AF0B373C2244,15.216524082283787
AQ_6C9610459325,8.989356910341337
AQ_7501D5257D0E,9.681255130395929
AQ_0F513B54DFE3,12.814063643756924
AQ_0E920131DB75,9.211018637696752
AQ_8A1467BC2EC0,18.30033527206997
AQ_EF978018E28E,9.622303270498257
AQ_5BC3AF432E6D,15.728219301328231
AQ_8D3340850013,9.846495748233508
AQ_1FECF298B703,12.673716713557425
AQ_6FBA2848423A,8.324087313274495
AQ_AC4003248BE6,9.248661896531727
AQ_3B25AA43D603,9.511953468145368
AQ_CEC03EFB7B60,13.727969713150161
AQ_74F2C8846DAE,8.791997268897564
AQ_D224D6EEFAC0,7.208454403660575
AQ_0444A76A3910,11.060320778607693
AQ_1B9DEFD10239,13.258775757943452
AQ_673474B55C7B,9.136945340437771
AQ_B25B090CCF4C,8.870848951436841
AQ_69E6E2129B07,13.086609774154855
AQ_4884EF339223,15.508441874921301
AQ_209AAD88D183,9.972943571689244
AQ_04553C98DC77,12.310422556042216
AQ_BAD169F92B6B,11.105408426773707
AQ_18C0D3DB386F,26.582899780228676
AQ_0B22032F8AB9,9.493381561771361
AQ_B234813FA58C,11.35923666445786
AQ_100ECF16628B,20.40440490834284
AQ_D22706B0D98C,15.330315296407054
AQ_8DABACB021F9,11.69360894293736
AQ_E26AB6CA01DB,15.637647712177511
AQ_F886B26DE015,15.307707427833675
AQ_E2339B9D0424,30.589903822456385
AQ_F97DA213A1F3,7.585029744546329
AQ_6ABC43AC17C4,23.65664159789217
AQ_0EC7AA40A5EE,12.647439345932302
AQ_499AAE05D8E1,42.170896197561305
AQ_DBFFD1F54BE3,10.256648343689744
AQ_0B124486098B,17.444435030979605
AQ_7777722D97A4,31.74278045695379
AQ_6A491B8F5DE2,40.968988714821975
AQ_49829DB9562C,16.64109400867998
AQ_A9445CAFA012,34.96849529066948
AQ_71636F1C1C6A,10.676544802432291
AQ_D28FD1717B99,21.426260533042925
AQ_0FE36CDA4273,7.642648290947777
AQ_5A8F6FF1183E,19.061422395660458
AQ_0A8AE4179D03,11.712728080633433
AQ_80807E299DF0,36.226235429205374
AQ_498EC78A8F57,8.196350560766145
AQ_DAAEE23776B5,13.648494695797822
AQ_10EEC43B904F,31.72972596355714
AQ_1252CB1E23D4,34.34667125957303
AQ_D43798D83B3E,11.748896325637194
AQ_6DE2CFD139A8,31.17037685675611
AQ_E821D1FEEAF2,8.059591743295952
AQ_6D7D6B675A5E,25.716399911227583
AQ_5F7936071561,10.943252377948507
AQ_78AAA2A36F29,10.631113311744608
AQ_16A29BBB4F5E,8.795325285238834
AQ_BEB0F91E6EA5,18.013160628165636
AQ_DDE0C268EC9A,11.729176835642951
AQ_57B57841F135,7.842500041505225
AQ_70E99AFA82BC,22.193929889317253
AQ_F34BC73DB484,6.464988543673149
AQ_52FFFDC8CCC1,7.292606932198316
AQ_EB1993F69C5D,16.68989482814763
AQ_1E6B031BBB85,11.349007517741825
AQ_0B9F99869FA2,16.288526249772634
AQ_501C712B93CE,7.114233525630087
AQ_49B647BA9130,13.402695363521891
AQ_77BDB435157D,11.24948205142569
AQ_EC92BAE93593,6.430167600200921
AQ_7B879D7ED17E,4.529561259863736
AQ_BF06954EC1EE,10.054944130313391
AQ_E3033D503DEF,14.636829347213617
AQ_FCCDF8F1F21D,27.545866026960105
AQ_BC3903085014,10.756941747097034
AQ_A524F296D33F,31.505716328148658
AQ_2A9E546BC53E,11.264365707586823
AQ_DFDDAB45A2DD,16.29055703614344
AQ_BB1D22ABDCD7,8.375980537138272
AQ_A2AC0E92A911,17.40087494849208
AQ_65B44D2C6CE9,15.129266662425525
AQ_23EE917D348D,8.848942827606834
AQ_1EECB2679C6A,5.630990158854047
AQ_107FFCB0AF9F,12.346632784880729
AQ_B597903E5ACE,11.430169859590311
AQ_CA83BC0018CE,17.09009441896147
AQ_A49D6101965A,9.715658707035505
AQ_C63C9ADC1B1E,8.18206071711479
AQ_7D9E6416B6D2,15.496124172014627
AQ_EF32A2952285,16.79402787023104
AQ_5C331D7D37AC,9.27212612869382
AQ_0DD164420C33,18.55930772218936
AQ_26B8DF873376,12.223922680548814
AQ_1C49F775E305,10.934923031096746
AQ_2BC71A1D5E8F,7.363632047947757
AQ_D9D14549B6DB,14.755639699137781
AQ_20747FA7E59F,9.78109274888966
AQ_956449C246E1,12.84039563704793
AQ_20EC95A65C1F,7.340179299234235
AQ_707EDCBC999D,6.7880830012375695
AQ_680483CA7A64,17.86841824661157
AQ_F6C1311F6FAD,14.140561607876673
AQ_493F147577B0,7.941596132352532
AQ_CEF629ADEC39,21.877722155008954
AQ_D51374FC02F2,13.443296768097891
AQ_DCD6B8812DBA,11.13466029983886
AQ_4C1EDAD0ADC2,9.051170657187832
AQ_6DB57F1B85E9,18.783276728509254
AQ_01F922B7128B,16.394025343949835
AQ_F736ABDE48BD,19.970601683713742
AQ_D0CD95CE2021,21.86986917147003
AQ_D0734C9B9C22,12.666965136803402
AQ_B969788B093D,17.95960487742589
AQ_4EF1B0DB2034,13.819365273660717
AQ_9860C9FEDD4D,13.757261300329047
AQ_36F4515531C6,22.962244114562637
AQ_A56D9929CEEC,16.776539629218636
AQ_36876EDF53A5,8.815011369064909
AQ_F381FE29D8D2,13.542337526378025
AQ_6915513D876D,17.45996332296555
AQ_627961B584B5,16.134611930517234
AQ_67B0B34064F9,14.623534064971137
AQ_92AA24D7518A,23.730387187178277
AQ_7DB3A339063B,10.709024827847728
AQ_73341340FA30,14.519806102981327
AQ_3A696E79AA74,17.414736515413225
AQ_C88F4D794668,14.890240255136177
AQ_AF8486B64C02,19.94725923797167
AQ_5E54233A2BBD,10.935391504550807
AQ_81BF77DE091A,8.782095284627783
AQ_5BAFDC7AB5BF,30.634422996552104
AQ_DDFFCADE8D8A,15.20287132003033
AQ_4E6BA89E73E4,11.662665443861913
AQ_037AAE50315C,14.0450036581059
AQ_178EC9809D8E,18.51172648418852
AQ_45211D32F4E7,12.564981026640288
AQ_5A62161D52CD,11.698101612484592
AQ_B4BB35F86D7F,14.374818783156103
AQ_C728BF4549FC,13.146906071230454
AQ_AFD73A5A6FD0,21.293403488296754
AQ_73476E2620BF,12.939387405836175
AQ_578818C54A17,10.13359844695582
AQ_FEB4A7EF81A8,18.85849862482496
AQ_BDF4C1F6F153,19.84983357792961
AQ_C26F229A74F2,10.562224978613356
AQ_387FDF75F66B,13.759213300538848
AQ_724A7F082E2F,17.90836706856324
AQ_69A21F884B89,13.248367974001615
AQ_9E41C966316D,17.13511221848824
AQ_4DA5FF0B58EC,14.3934874339508
AQ_CA65713593A4,10.261428084865972
AQ_0C2A22D33D82,15.069089549017427
AQ_FF66562CCFF9,11.409811955970788
AQ_56C489A0FC66,22.963200407446436
AQ_1B102AB32852,12.792782470346475
AQ_CB06BF39AF7A,17.62437578316861
AQ_549204F51E5E,18.78720942254122
AQ_E09426B6AFB4,13.279180045295746
AQ_6CAD146513B3,17.839567196021317
AQ_F6DF8850BAE2,11.712620347044451
AQ_BE7EEFF01B17,21.939897924969557
AQ_AA5D581AC0D9,15.893985520920324
AQ_6A5198E99EF9,16.200715671562385
AQ_12CDA27462D5,21.38689121305709
AQ_32A5A3BA6E8D,15.442800631188128
AQ_07F484F44270,27.776362431131172
AQ_821E224EE1ED,17.971482563692433
AQ_A2CEB59CE099,17.637686794415046
AQ_FA6DE6CCF457,22.1784623901572
AQ_5987A9C3FC52,30.106153825359563
AQ_B367B90951D9,29.27698388974968
AQ_3564EF05568F,13.909413075148809
AQ_EE678F55E359,25.36430791252153
AQ_CB7F7034F839,22.53255856586672
AQ_E4258F220C86,22.051565970105433
AQ_CA0757C9F2A9,31.451014812205564
AQ_B2284851847E,24.808719615669908
AQ_753EF5916923,45.54580234132192
AQ_947399F03F0C,25.17562077876112
AQ_F198571ED95E,25.564016780196305
AQ_6258C931852F,21.54048012694586
AQ_BB821BDE4BCC,46.761267639961105
AQ_5B7300257BDB,36.034466986523235
AQ_82973E9E7EF7,26.757135240813486
AQ_AB695BA294C5,31.175045274521025
AQ_70E0690F9013,29.77158918241809
AQ_4BDF6FF187E6,27.065657258042748
AQ_8619AD7BDC21,35.5255153287209
AQ_3599D1004482,34.51210315816395
AQ_3428D757976F,57.409162237066234
AQ_96CEFFC10B3C,27.951009108045767
AQ_4A0A2E77C73C,33.39309147580573
AQ_129E6236CEF4,27.947079108877986
AQ_539E8B03A7B8,43.59433056039051
AQ_58FDEF8180F7,42.7527543676609
AQ_224F7AEB77E8,48.024255712324745
AQ_E88C112FBD12,56.78377900661357
AQ_01E70ED93FBC,63.392958273450304
AQ_C96326C97603,51.22512154302254
AQ_E8308D7E1D90,48.11738154095386
AQ_33980EAA6BCA,65.07932167543356
AQ_8BE79E28EEDF,75.89925033779261
AQ_76A520A2FF72,45.360393989452916
AQ_D42B73ED3683,51.5657510946541
AQ_7A7122EC9876,36.275274515287165
AQ_F1647AF823A1,62.419843735506205
AQ_DCD2CD149F43,93.95903486786231
AQ_71F3EDFC6020,71.72411336016779
AQ_2D0689D0CCB3,57.11084863092986
AQ_107EA3668026,59.80601123790768
AQ_D61F12B8AF06,39.33713536102149
AQ_E559425286DE,87.21943244619567
AQ_43E5017C24EF,72.6366465944425
AQ_0D8D305103E3,75.68128101942486
AQ_393A0EF05B70,45.82994201763451
AQ_02789AECDF81,63.99681933113567
AQ_E14B4595504D,64.14526728914973
AQ_35295EC3E11E,85.04506627432693
AQ_3D5A23A8EA86,70.36641358805875
AQ_EB79DC54CA32,78.01420728305871
AQ_763CB6AF577A,47.35803237088941
AQ_157153CB4F56,61.20943035070082
AQ_FD17CB94E294,32.62047346936443
AQ_EC4A1FAF3E5E,64.53884292047374
AQ_66A7A68B1FD7,76.58214270301892
AQ_10F93466B377,37.141858235010496
AQ_316923932BBE,68.26305292142703
AQ_4E6106AFA5AB,31.071932766361822
AQ_5695332F430C,48.3550521193619
AQ_1498BBBEBA64,59.96930790152085
AQ_365ED69A6A73,65.47443384321329
AQ_5E3F1533B260,71.14570880545611
AQ_781A06955ECB,62.050015469821176
AQ_2ABACB605439,79.82269068593465
AQ_4AD0708EF466,79.34716627704186
AQ_03E7F7160288,65.21115043679444
AQ_E4BB2861BE06,35.399054816596916
AQ_4AEDCE0907A9,72.39441877750104
AQ_CAB0411EEDFC,31.062273466241564
AQ_15CE51AA8A02,101.92922993430341
AQ_20C1F748447A,93.55787280980675
AQ_FEAB7221AC35,62.22357264318819
AQ_3F7613BC78D7,57.97488023299556
AQ_0FFB67984D54,75.98749669364439
AQ_5F6AFBC9EEE9,87.27659612208652
AQ_5DAD26E87717,61.2793065660932
AQ_F2186D6A7D6F,64.04227111495035
AQ_147C5AFA7424,32.98565757669215
AQ_3B9D05B0F214,69.40899371278934
AQ_40E08D49E4BC,45.04721973725371
AQ_A6C9524615DB,76.85688964074524
AQ_C01BE227F039,46.42679131929012
AQ_9445416E9040,82.969015252029
AQ_B3D36B92E631,61.75663414474963
AQ_7E70B2AE8916,56.84176382283982
AQ_34141960B91E,85.36850685226688
AQ_61EC7D593B44,67.59024417084414
AQ_718A4270B0E9,47.675260211581225
AQ_4485CB2C0990,82.74756028118742
AQ_0F4A4DFA61D5,65.1076938073881
AQ_E10E3CECFE89,81.14918309701832
AQ_5994CF06816F,62.22068861323197
AQ_909E2E64495F,69.00271482382448
AQ_B3363E0FDCEE,56.57659999871085
AQ_63A7385FE421,56.800656673865774
AQ_6350DEFD9B69,80.41209918637696
AQ_E41124ADC452,49.511501945996244
AQ_D850D9E7C275,46.08240290721362
