id,PM2_5_next_hour
AQ_7CA60FA412FE,7.430604884607009
AQ_845807BD9AF8,8.034036200680706
AQ_5B94391FA5A9,6.643139139733243
AQ_DC041C8830A0,10.396783736507995
AQ_F3BB46369E78,7.14328927056066
AQ_78688F4D707D,11.308259182923685
AQ_A97EA9D4C537,11.39734364986489
AQ_9FB399F97D1F,8.496819410015187
AQ_4B45D2D68424,8.13192672562639
AQ_16A82380701B,11.245478665310149
AQ_7CDC61CDFD5C,8.441346996757918
AQ_3EFA0DCF43E8,9.45577221384512
AQ_912201E2A6F0,9.356375657146206
AQ_FBC1CED728BF,8.858562723681848
AQ_C349E1954881,7.474456930802202
AQ_2ED8EED31FC3,8.516415279914659
AQ_5457B1A588D8,6.501964192645741
AQ_1F368E17D07E,9.139434952048225
AQ_638DD5A82A2F,8.100649650911262
AQ_463C4902F063,8.558405715914954
AQ_E85C0E4FD426,8.953754918534923
AQ_E12CF18A690B,9.57150635979836
AQ_CC7C31D04810,6.24267665063203
AQ_960A1F0D222A,9.729888602403614
AQ_997B16D3C699,10.460330812035725
AQ_FBC2743C8B8C,8.105793679055079
AQ_2DB24FCB2442,6.187898456430274
AQ_A9AB32EB014A,9.152950144425631
AQ_0FAD022CF525,6.456183829597374
AQ_C4DC9F5339BE,11.298146438212346
AQ_11F10AB2965E,8.45280297450186
AQ_0BBC5C8A645A,8.686356544652918
AQ_858642AE8871,7.081254479245244
AQ_245ADF07AE90,11.295734148237704
AQ_E098918729D5,5.64964210487541
AQ_2E989CF0AF93,7.871589144744744
AQ_E68A6BA9C38A,9.516102946247532
AQ_A8B36CD12E3E,7.520293807765785
AQ_7EB15A2CE037,5.5591882612187655
AQ_B880F463365C,8.191993706764524
AQ_7FA4F482496C,6.424865714605313
AQ_CC2260E30766,7.600896797962342
AQ_53AEDC6528A4,9.930473909767535
AQ_A0514D2DB6B9,7.2032848454478655
AQ_8EFE50B763E4,13.885969631702896
AQ_AF6F83303C9F,10.105465924143775
AQ_540440AE9AA6,5.909893734659182
AQ_882676191466,11.096230870790432
AQ_EC9DBC446E77,12.259121644234485
AQ_20A6AAD0AF1F,9.11535396834411
AQ_E07CAA0B23B0,9.361829819510293
AQ_FCFE4E73E79C,10.227709860416478
AQ_F2F45FCBBA5F,9.65570857728261
AQ_1F5C4F870C71,12.277182033638468
AQ_BF5BEC73B0A7,8.776794382778508
AQ_1B6E5E9EBDF7,9.529683505943463
AQ_65178C8B2C11,14.573869254077715
AQ_EEDB9AC75365,18.768564963256416
AQ_9376C7CD7D31,6.10116935140103
AQ_274D1704FFAB,16.54498411749351
AQ_FAF76C065E6E,14.324591065140314
AQ_BA985E6514AC,9.923076331092366
AQ_6F6FB414E1C4,7.568736178833198
AQ_AE3581F06EEC,15.38866886521016
AQ_5F04D68B1F3B,13.171056196751667
AQ_505FB7400EB4,14.753139270364944
AQ_C9AA08E5630B,22.451082804829873
AQ_07135B044821,14.660812874734791
AQ_FCF9CB528EE4,13.448776024866836
AQ_5C5EC5E686A0,14.374090532946898
AQ_6ABF5887F9CF,4.902799354648266
AQ_C3D706A21D2E,15.33403432476627
AQ_E5BE8A48CBFA,17.37893736264458
AQ_84EE1139CA4A,8.424808407187879
AQ_919587DB1FF6,6.696432143981648
AQ_E2380B7F7CAA,13.804414842169574
AQ_D70DD72526F1,6.2812281120034585
AQ_75AD3A75AF84,19.040329449986363
AQ_E81161B058C7,22.701714985074037
AQ_CD4F9CB0457C,19.258988552584285
AQ_07963B70A4E7,18.41080807551334
AQ_623F526252C0,15.59323985556568
AQ_63AC2FF31FFD,4.682802543295787
AQ_A85542C4A453,16.640085782817216
AQ_FC389F097635,20.794871359052287
AQ_4A1C5FDA26B5,7.483645513816209
AQ_D6012ECBC5B3,8.294395924203133
AQ_5ACC73A0A95D,15.697288797760573
AQ_BE4AFF61AF10,10.949081466115524
AQ_805D18DB0CFC,13.547679361019313
AQ_F378CF4F7A7D,29.30831602027346
AQ_35197194E772,11.219903902657752
AQ_E03D822C9017,11.49431579869594
AQ_7AD862502F23,15.207632378141136
AQ_FD4212CA7057,4.100604766765555
AQ_B0635F387A4E,10.32574200177704
AQ_459144A40E86,18.882657751715826
AQ_3EF64F8F5C63,9.354618045892172
AQ_27B9D9FCF030,9.918035303526851
AQ_AD14BEC01265,10.303716987760517
AQ_995C9AAA1745,4.8449063488820014
AQ_37D7AB3B2DAD,10.476325869310452
AQ_A47D8E508FAC,20.63352150306604
AQ_241F0F65E0F0,12.936451398236292
AQ_D2415C4D3099,19.98810077156032
AQ_150F77665637,8.58402239948351
AQ_B9554D3A5092,4.340317398679938
AQ_AE455BFA75EE,16.189114422688476
AQ_8938F3EB0AEA,14.081710026971429
AQ_AFF1DC501910,23.584637577133712
AQ_678F368331EE,7.466359792890276
AQ_AE16AC833705,10.942061565981696
AQ_FE1E26068730,6.390765247181197
AQ_F21E8D222B65,10.58056893281432
AQ_602CAAE87E2D,15.52661402670661
AQ_812216DBBD17,16.049360468919655
AQ_9132C78CEE70,9.178374880887954
AQ_960005949B8B,12.32909192207466
AQ_DF03AC4FA608,8.750172135106286
AQ_71BE0303D05E,9.990544541737322
AQ_D4CB6DFB926A,11.382238523123066
AQ_6BA11373CA84,26.88405294515579
AQ_9F3D113A3FA7,6.019427592171196
AQ_19B3972C2B5D,9.232187779244228
AQ_CC08A4D86314,4.496897793183974
AQ_DF8A50213307,6.470150395743994
AQ_1FEB4F5E2D3C,13.360560703411585
AQ_EB7137BE157D,9.58638135279357
AQ_84AC0C6E309E,11.400084705697235
AQ_21119F28459C,22.178238092894983
AQ_26CE6159732F,10.828240911959051
AQ_6F04BF01998B,11.358339240257482
AQ_A276A8D66D11,11.633624675504745
AQ_C5264E42F27B,14.764733557077149
AQ_E3BD5EB0F5DB,5.5038892553490815
AQ_DB7B08AAED0A,14.15027361715556
AQ_33DDD42E7649,6.6729613172916995
AQ_BF074463EB49,14.064322976334434
AQ_A5607EEF6BB1,14.812224420969134
AQ_5A950D113CD3,11.641998919851478
AQ_C20E4C83D6C2,13.262166007237814
AQ_0CFB81AB6FFC,37.409815445656534
AQ_EFFD47C7CEDE,10.617613963063494
AQ_B933D23C6438,13.323483473813337
AQ_C444AA07C623,10.684642953596176
AQ_86364E978ACD,24.69914901115279
AQ_5E81608CA6AA,5.154981523947006
AQ_D58670744589,15.105463045795636
AQ_1164E650D52E,6.4602302353876935
AQ_929FD6E1CA78,9.936649269647154
AQ_B3D44A38D65B,15.789908446251385
AQ_2AE1D44BCD81,14.38664371995148
AQ_D611E46AF38E,20.900647002056196
AQ_D285F2600D92,35.6832001918779
AQ_6D92BBC6785C,11.039110681105546
AQ_5F8F795B3461,17.84495955084504
AQ_AFE9E972E0D9,15.281324777497847
AQ_8A8E47694CED,12.236074256234584
AQ_FE2E7A2E372E,6.946989059494311
AQ_EE2ED530586C,19.22274346863103
AQ_18E65D0E0F57,7.962030138203675
AQ_2EAD837D70F9,16.258256721205008
AQ_F65C98543E99,18.993941255795743
AQ_44692F46BB0C,15.394766030221335
AQ_53BC2D374F89,9.906367939601669
AQ_ECB1C10B39AA,24.874184259951633
AQ_88AA160F3793,6.1443759996767255
AQ_E32BF7D8F5C0,14.405704103695111
AQ_9636E3BED395,13.541363736483248
AQ_144F9ED1757A,9.368745703633062
AQ_9320DC921FBD,6.750382862091246
AQ_585FB30856A5,15.577374131499564
AQ_50A8D2AEF96C,8.939547478420963
AQ_01FD6034DA2A,13.2943022666153
AQ_54E1168F4AC2,19.762499097076937
AQ_C24F7ADD032B,11.919711298521596
AQ_146E273E97AD,10.193612730961176
AQ_0B10A51AC086,20.615741148382337
AQ_FE3B13ACA092,10.841761219333003
AQ_DE50A53B1E33,14.800470494231272
AQ_95797B7FFBAA,13.587693846237636
AQ_D3E637CC619D,11.525535406626744
AQ_CA3A757C1CFF,8.536239445373777
AQ_E6949D70AB84,16.15262461183714
AQ_80C2DDE5161A,9.03097714210709
AQ_8B961E5F8842,10.498720830007136
AQ_A951925F85EA,18.97959809060037
AQ_E96A91DE6FD6,11.69015913790654
AQ_211101A63989,15.596599360986096
AQ_F62132B30F55,21.570142271614895
AQ_6FE3B183993A,14.26924925630886
AQ_A13895963923,16.42929643747113
AQ_6C63866C4C4C,16.104791199980742
AQ_25CB2D064F03,17.701116702438078
AQ_37979FB716BF,9.432223437636877
AQ_786A4EFCF5B5,15.594719332395703
AQ_2551DB709EA4,12.259134068321796
AQ_50D388AD12A6,17.703621701063557
AQ_C66B414C5A3B,25.910414085374747
AQ_DB40BCD59F54,14.254587353734603
AQ_F0BD4CEC73A1,28.438943035879124
AQ_66BF326D6CAF,25.992147451326055
AQ_DE844C1F67C3,23.532307267197545
AQ_6E7B70D0DF94,19.103353236694858
AQ_3E4C12E37C2A,20.36151914553501
AQ_78B449061112,38.8164793999055
AQ_F05DCFBFFE36,22.276312501778847
AQ_46A05F2205A1,19.910082954525144
AQ_E3DB1DB907E9,17.521361437696413
AQ_BFFB8D79F226,28.92111454012785
AQ_82A827561A4D,41.17492144241113
AQ_04AFAB8998A8,21.082618615848972
AQ_5C7BEFEF7A1D,19.058839306163662
AQ_C2DD3E13374B,36.04242728038155
AQ_2CB337D2F28B,33.060112665429315
AQ_B301F7869847,19.25772101067207
AQ_048C3AF55986,26.10645696416559
AQ_BB554287BE0D,33.998884074651095
AQ_88D99A7AB6FF,24.03512889130097
AQ_9D600F5F4FFB,21.67210417276267
AQ_36EA07FEFD45,16.073541290399465
AQ_59B1E0848453,28.760341049098013
AQ_10C71EE2735B,59.15068419284952
AQ_7DC7C8717B30,32.7332095652842
AQ_96D8504BCC93,28.91078988058937
AQ_2B495BF5C371,51.99992817290158
AQ_CC2130F4F6FC,24.82980356006208
AQ_EA126C63F242,24.03284645795784
AQ_96D00D99E7BE,30.401713608160797
AQ_3B636684D3B4,36.82944791194014
AQ_BE48BB5EB27E,26.972937167747915
AQ_C558D815B15A,30.99766798597928
AQ_0839D47E88D1,23.884415940974023
AQ_E656FFA91E4B,17.77206041249206
AQ_653AF998E7B4,19.458377646545024
AQ_ABF1352C5A97,20.69782211614463
AQ_98302A122631,28.80902202568468
AQ_77AFCF809707,73.08991584684307
AQ_546D0B2B25B3,28.673524125064553
AQ_5B5CACB05057,33.978038285376634
AQ_BD32900D777A,40.13079777066448
AQ_0229A76574C5,40.494017404583715
AQ_1FA09E592D94,22.569792493098937
AQ_DBAB5F2CB789,43.25759499138731
AQ_1F51EC1EB59A,34.643167532287194
AQ_1B73FC51A544,35.04130653928122
AQ_7329C4F30BFD,29.21621520441279
AQ_9DDC3C92C114,28.988399206548316
AQ_C15B1475B7D4,39.19847888402724
AQ_B1A32826326D,57.36306428350542
AQ_A54AAE53D133,28.807678912524004
AQ_52C19BEBB784,31.78260079806744
AQ_F9E67C32A258,42.89195541430149
AQ_B7FB25C06332,44.25481579779978
AQ_54AA6C776E1B,19.410255431374104
AQ_409293FA580D,50.21479267614371
AQ_B4AE08D5D6E2,44.421672812552835
AQ_98D4F04C7BD6,37.48013548136493
AQ_E1F0D09B7784,43.33992530188738
AQ_4E09AC72F1A4,38.90132605285176
AQ_BF14161F0E8E,32.9483157010021
AQ_6CC8BCEC4B01,37.277867282154794
AQ_20C6233BA77A,24.785172635333577
AQ_314AB503D927,33.646904901352784
AQ_78B2D5DC793E,36.05958207551215
AQ_37E7DF8D15A5,37.044036119734855
AQ_4952811600D1,26.19400244087989
AQ_3C1690BBABFE,26.963892277105828
AQ_9B05DA893A88,31.828716160788993
AQ_EF5F47FD578D,31.83959247296564
AQ_E2BA223A33B2,31.878770050929592
AQ_DBE479227782,25.128779002520723
AQ_0E8E7B4A71B6,30.69242155433266
AQ_106C525BE55A,45.42421059492413
AQ_D216C12E1A92,26.94293635320555
AQ_BF783CA5FA45,44.12008527894732
AQ_F5AD39263DCE,38.80457986965037
AQ_7385DF1D49C2,34.60221306037757
AQ_0AFD624A4A23,32.129198892200364
AQ_7BD4E7EE4329,47.183943180019995
AQ_4922FF0AAD31,54.47879445575429
AQ_17C58FE1DDB0,46.33829033876152
AQ_4B7B2C1FDD86,37.17975072240308
AQ_4369C59A6F8E,41.63066021439578
AQ_FDAE6A077C7D,43.30987080318896
AQ_5CA6C95D73B3,60.377318731698
AQ_93A2C627B9BE,61.74828741601946
AQ_7BC1F526C06A,55.93045858871407
AQ_0B353F075749,55.592118388840824
AQ_3EEA2AD39879,59.68713186285195
AQ_0E47D3C05B36,46.08754631853498
AQ_A36121355BA3,61.32718330436008
AQ_574FAB3421C3,65.57276683523918
AQ_AD2548AD8DA3,54.91542170729518
AQ_AE692C4A4103,59.13159412364105
AQ_8E6477F5FC0B,56.988982274867865
AQ_B9EBD8D2547F,47.17615109264731
AQ_043A04BD2A82,59.32057601676708
AQ_8CF2E231BF4A,47.30101038356421
AQ_E9C49922FE5F,63.13851345413966
AQ_1F0FFAB31FE6,63.271465969098145
AQ_5C63FCC5EEF3,57.10491368639028
AQ_3A364D8EB963,63.9432442395097
AQ_61C59EC19FC5,62.48564057909285
AQ_7C73C3D5063D,69.68594253392332
AQ_79BA2F297DA5,64.79114630590225
AQ_D473CC3561C2,66.77855102792235
AQ_E32B789F3196,67.49292237124985
AQ_10EBE8AAAB29,55.261598764474286
AQ_390AF9A73998,56.98417331141043
AQ_16EF8F28B074,51.907728259197526
AQ_48DDD547B089,73.39974582156651
AQ_AEFDCE4EF0B7,72.21479444179572
AQ_0C709182E7E7,75.4545909138039
AQ_7B39CB5FFB9B,65.06886615913321
AQ_F56F5604F64D,74.3472203366089
AQ_C00317B9C522,59.053098160068046
AQ_F5BA6019238D,83.14208911821812
AQ_58FE8346714B,71.04403144023215
AQ_17F42028F8F9,73.42747849654151
AQ_0534D02C84EE,59.08191556972116
AQ_5CABBD576FB4,66.51221672485975
AQ_27BB03491B37,63.66784188703633
AQ_64AC9DB6DE70,74.83701543688944
AQ_0755FBECF49F,76.99008847979049
AQ_E4F0285C6CC9,84.17553399325611
AQ_158E7EE58968,71.20896515116002
AQ_A6A350351F60,74.96647748447579
AQ_2F2A2DB39D69,68.20944595273525
AQ_79B7374BDA94,69.47940758643658
AQ_5186A724424D,79.62378095107897
AQ_FBE3F8554B38,77.99703663150805
AQ_9AE3558C9A50,57.705393406914325
AQ_6ECC2A5FE70F,80.04679719239678
AQ_1334A4A13DF9,64.13669167370306
AQ_FB4418B09004,83.09839476973983
AQ_2C38CFE81195,85.07164823572323
AQ_84889D31CFA3,94.63843607997237
AQ_6A5D74B93A0F,82.37029891979921
AQ_B46CCFC4A997,85.3181683053377
AQ_A71104FA5903,80.50033495088437
AQ_DB69CCDBB06A,70.14168453769557
AQ_F404B3F01864,89.06094992839544
AQ_6386EB270C39,84.88819240080792
AQ_03897392DFEE,56.91556555165607
AQ_88A746750344,78.11816796162027
AQ_404115378E3A,55.65511970904273
AQ_DC48931174A4,90.44407784989434
AQ_4F75C6FEFA97,82.89109474152896
AQ_A4D08C38ED10,98.53294517382383
AQ_7D5E4A65150D,81.3434336022208
AQ_8E58D6A7E89B,93.5020898524275
AQ_BCE951C090AA,80.99806385784048
AQ_2E1494E89EEB,64.13055770884463
AQ_B685720C71B2,92.41039285067812
AQ_16FD32789DF2,83.44241214727542
AQ_3BDBDBACC7E4,63.67654588747682
AQ_E24D6D191881,74.247479163181
AQ_531EB7A9889F,70.10798670669588
AQ_6C7C75C59EB8,99.16028359570808
AQ_EE6644379225,93.56852812166784
AQ_75D5DBC947C7,122.26127726254674
AQ_271275785F22,75.44139450327395
AQ_AD7A634FF7FE,123.460269141459
AQ_5C44BC10CFE8,106.14514981466203
AQ_1065AD635347,75.94483185778907
AQ_8E9C887ABE73,99.41702493866842
AQ_83402D05B10F,89.76776029750141
AQ_D9F5F80485C4,75.70028933512025
AQ_E4FD14E9FD08,67.28881878687459
AQ_6C068E483280,60.15365287925702
AQ_0D27FC6BE08B,99.14090295003948
AQ_D7A7C43EA5BF,92.71072895589096
AQ_9EBFF3E4FBD8,144.8923799058578
AQ_3F84DFE7C802,68.830212069447
AQ_77AD604D2BFF,137.0046200893465
AQ_527ADA8B17EB,128.75710121609615
AQ_08538065B985,87.26774462066706
AQ_B1C46054E7B8,99.8192097033752
AQ_2CA18850C396,102.80763397715984
AQ_6E553CB221E7,106.66235642045862
AQ_92FB80746051,81.50953716300238
AQ_82C61F96ED8B,67.56468292391662
AQ_A235D1E2BC92,140.61038941441157
AQ_7A2672850A3D,102.30703172956676
AQ_DA82AD693B67,157.06191967055935
AQ_F13E47DC421D,84.04963775262593
AQ_0D4FA96F4C83,187.57821843823697
AQ_4156A82BB6C2,157.8200263823831
AQ_42EF4911FBB4,131.99865274634
AQ_14606796BD45,129.17613437777226
AQ_AA1CCC48269C,114.23963018960004
AQ_0A32B6747B5A,137.85538030066806
AQ_61679A223103,118.40864035431314
AQ_138EEA4F4582,77.24675501814149
AQ_43C5A8979AAA,177.980968657424
AQ_EB5D5CC4A541,185.50378444019813
AQ_4A8E40BFBBBD,157.69338888430357
AQ_B0A5710D7FB2,87.50156577309706
AQ_B647523FC528,244.5994631259589
AQ_3C38AFC3D313,157.496183639658
AQ_AF96587A3453,163.42736039277236
AQ_090F18321477,126.79968327547162
AQ_D53A45DD6391,180.7869688235857
AQ_AB9D55F439A4,127.7905446275693
AQ_230B80188990,135.12495313095468
AQ_BB713973DCB4,73.04413997785613
AQ_82951587D117,186.673935163763
AQ_6BF83E2A2667,187.35837196877287
AQ_4F5B99E656B1,136.5380452370635
AQ_BC84D50A5413,81.801188344012
AQ_DC24F2B51751,245.28365037222565
AQ_3DCBC7A82F7F,125.66079224588891
AQ_677A95C3CB18,141.57685340466713
AQ_E6515D9347DD,145.37530288760337
AQ_D25AA6298FFE,160.4626404162974
AQ_AD16C9D3B6BB,97.1859451434056
AQ_C79729728DE3,73.52469285119017
AQ_8C5D15181693,64.61277874251263
AQ_5C7F9FD7EB7B,150.87879872608508
AQ_F35E8FBC7160,147.70339647279667
AQ_10635227C732,138.0669563922171
AQ_32CB21C50538,74.9999034349712
AQ_FBB81DEDF662,189.00790808213645
AQ_5BC0A64E851E,93.45892638193432
AQ_3B266B631E19,149.52587390877477
AQ_A0A3D70825A6,134.02421028887167
AQ_C9195EE0C809,158.85157559312148
AQ_D162290ECEF1,107.35491599015825
AQ_BEF6193F4844,68.34444518744401
AQ_64C166FBFB7A,68.57435704654941
AQ_EC6D37987937,144.150037588239
AQ_7649406B4E9C,136.711090001888
AQ_03BBD18A702C,128.1779691095436
AQ_4B99A35005A6,64.61403938363637
AQ_4CE93C5845FD,166.27278470652095
AQ_2C7BA8687E13,91.63405349219909
AQ_9F07601BAC33,143.61249968013334
AQ_1EC49DC949DA,116.879296816789
AQ_6E590E7BE9FE,157.9255026013879
AQ_4EE265F34D87,88.97906434399292
AQ_E9BD126CC3E0,69.70735704664911
AQ_99DC353BA5F9,49.33821821828982
AQ_76280ADDCC73,113.94862953719658
AQ_44A99484CBC6,123.45681610742528
AQ_65BD81838816,78.33212936909467
AQ_6BE2FCFB7CA2,67.55013692601557
AQ_A9D455D478BD,134.6603876500647
AQ_81B76C374B94,85.72763494538967
AQ_9C0B02543224,123.06546464351663
AQ_C4CF780C8D65,95.90763758129977
AQ_9168DA29CAD0,128.71234008595928
AQ_412746C19764,92.61036134575087
AQ_55B5B085AE6E,63.416995103229304
AQ_48A3D3D1E921,51.49247726370349
AQ_FDE198760C41,101.66868085497104
AQ_D5B47312501D,112.58147787670728
AQ_5E3B0A939F9E,93.23372206182891
AQ_1B126D3B8131,72.97587576200145
AQ_603F4E704B51,127.3054605844998
AQ_64CDC40845D1,94.1432976978741
AQ_349980613538,105.2699830246152
AQ_FD0C4BC18732,103.6998762902226
AQ_DA907491A3DF,124.8906335235051
AQ_3CB5C120C953,81.50619286018066
AQ_992AF1682F1C,72.9811512461624
AQ_F5E727106C45,67.30765112179799
AQ_F3C21D09BFBC,96.8141357475474
AQ_EA66363F6A05,97.7056729755343
AQ_DFAB8A2783A5,96.27749929237984
AQ_4AA3E8CA30CA,74.21955313172073
AQ_FDE8AEB02D3E,110.32666031891772
AQ_0F9DBB3EB044,92.85039777502264
AQ_9B495B3D60F6,104.25777814582112
AQ_D0751486E577,86.28814673678694
AQ_A0D66DAC7777,105.93080388476594
AQ_9290BC6A0A29,83.04728414134436
AQ_AADB7005F046,79.70607398911105
AQ_B69E7D7CD3AE,72.03205181241229
AQ_8DC5ECC2C521,92.52192321400273
AQ_8E97D9F10B73,97.02298660565413
AQ_71FC2FF15502,92.6561108671846
AQ_8756B85F59BB,81.02049050338182
AQ_64EA75DACFF6,96.84226519655664
AQ_265775517A0B,91.14935025998022
AQ_9034CEE013D6,95.88086738448293
AQ_D748803A7175,93.08352945516847
AQ_92964B1F8DA6,76.61005376053896
AQ_7F7554BE82E6,84.99680655675206
AQ_EB448FAF3E12,87.35035104362728
AQ_8C43B83FE24B,88.97916694652089
AQ_AFE2DA48B845,90.77287154887026
AQ_1F6F84B0509C,112.3570174796732
AQ_E4158DF67251,104.38201379850396
AQ_857B01DAA2AB,84.23348733619218
AQ_805BE62356DB,103.92552503451824
AQ_6735216606CF,99.50412523537102
AQ_8B8E7F945AC5,110.53729464890868
AQ_98BFDF218455,122.49100310009696
AQ_C2F335E6252F,102.85008516377692
AQ_6B4AA3322CA3,87.77839442588174
AQ_29E971470344,99.00852516137844
AQ_E4B66FF6C55C,103.33615907929702
AQ_3E4AAEAE2ED3,111.3118321830489
AQ_4B683A48F875,113.40622448500912
AQ_AFBEC0222000,106.8756243407608
AQ_5C893B417EB8,93.98348302486548
AQ_04B91B767704,115.66019381478716
AQ_6AF737953DF4,101.764573305052
AQ_1B54D696A41B,115.94900034131152
AQ_423B26B67407,119.64302296859478
AQ_1C18F02F31E3,98.46241159125802
AQ_D15B560465A5,86.99572412580281
AQ_18F072283277,106.47759742892416
AQ_2019297E5122,84.5419136328276
AQ_9BDAF66CFD94,91.74475619103096
AQ_6BA12A015D86,110.36673037736465
AQ_51C3B7E22FD5,97.28588133439236
AQ_66043EC422CC,99.61770978943046
AQ_910C08517CC8,73.69190950763536
AQ_A1A228FDADFC,88.73239162725906
AQ_F2A03241D150,83.64544175068511
AQ_B48DB4CC43E4,96.69872680367544
AQ_F9E499768F3D,75.96066740776672
AQ_039607E7E56D,88.75139103708348
AQ_9A8B5DCA039D,75.6567595060367
AQ_CE72055382A5,84.76196568105033
AQ_AD8E05F5488A,109.98133442286569
AQ_E3730333361D,92.2148318647822
AQ_08B4218A4932,93.45481572608335
AQ_BE62BC35119B,60.95819147067316
AQ_D3B0F1F82B1D,114.17629833129617
AQ_53962A898295,90.54117151553112
AQ_C6FE4C30F9D5,92.01940191320496
AQ_50AEB0F95C0C,87.34635497647726
AQ_966E0F3A2BFD,104.0599393803512
AQ_23C80F770617,94.01288922950336
AQ_CC24FDFB6352,109.35850968312717
AQ_1D29C85E08BC,124.3517599927736
AQ_3E797D39672D,84.97021540756434
AQ_C99079D93FDF,115.31659356055798
AQ_77862A7714CF,83.47653076377856
AQ_27824850B236,101.73528254933107
AQ_400F6D125BFD,86.90142041686826
AQ_88F2F61D971A,114.84036875967293
AQ_3AE2B171AFF3,84.10312832957456
AQ_021CA879DE8A,114.58317852107427
AQ_0D8AFC10D090,123.14469676329296
AQ_5325D02D6F5D,85.44757314185318
AQ_5FB290779621,102.51128013063324
AQ_97A6E30205B6,84.03495860436551
AQ_1280E5DD9AE5,96.1471896359653
AQ_78BFB3E0F481,70.44881927495582
AQ_04A99AEA0946,91.868011461349
AQ_5F71B3207041,100.848833134417
AQ_A6A6A862ABA3,106.39631467910483
AQ_CDB0D4628BF0,81.8941911158378
AQ_A1E451D08EC0,118.86044133754584
AQ_79C1AB3A2395,115.26246615558368
AQ_537446010F3E,93.81637220342164
AQ_00216527F990,106.10614788829233
AQ_FCB607480C88,111.61450764593754
AQ_900F27756F86,78.59153665047151
AQ_0EC242331F61,100.88477940010452
AQ_62438D549C70,89.48735579492144
AQ_53853DEA6824,94.63446222033404
AQ_EF28E449AD95,107.73465500063917
AQ_41257877077E,95.205348516653
AQ_FF1E7C6C494A,84.77227261149645
AQ_B731DE55868F,122.69356017627057
AQ_8664A76BE06F,118.31990177069297
AQ_F8ED3CF09614,93.61546225465626
AQ_8EE87F171848,98.26508289183444
AQ_9FB9FC843C3D,123.02361404589558
AQ_094DAADA897A,87.26332018926071
AQ_B845703902E4,84.8553067134919
AQ_AC1C9CB4E564,113.5243297784003
AQ_09129238F30E,92.69782843605545
AQ_AB61DE38DD27,82.8782672766243
AQ_8EB3A8BC812A,105.69200775507014
AQ_ACFDB0A28191,128.52353839885393
AQ_BF8E29FC835A,85.9538774128242
AQ_DF6AF73527CC,92.98685737338744
AQ_61D5529685A6,114.30723317267892
AQ_C7E4ADD76DE4,86.79671759019358
AQ_5AE689165C72,91.39408265508408
AQ_E1FD2C301837,81.09214544593304
AQ_088E7974C133,94.9215588230924
AQ_F403F1CDFA44,85.60039451967472
AQ_BE42A8D2A90F,110.2757886388033
AQ_333ED08AE35C,115.73587830654552
AQ_558725C19E55,86.25877393717651
AQ_14ED34CFB5B5,97.9934023861656
AQ_061E8A5EFB2E,119.5306574847043
AQ_941A46243130,87.742540565045
AQ_7583A8A567D9,117.31161224396206
AQ_2EF69CCE7C0A,97.47941622903409
AQ_C95D3E1ED25E,92.75254636325263
AQ_B9745CE2C790,100.1235635644602
AQ_414480BB38F3,96.55976956240572
AQ_404C97B50DA5,96.1759665020618
AQ_F18805A83447,105.30237548342282
AQ_F26251823B3D,114.33345630707008
AQ_88A78EAA85BE,97.38301578407932
AQ_18428B89E71E,105.60831020062642
AQ_93A0DBB8B187,115.25144946145392
AQ_9509EAAB0295,95.97816953278166
AQ_805B583958DA,95.68605220771737
AQ_1B2714533FBC,102.41158129035055
AQ_40F95BBE9AF6,91.12739900546056
AQ_3C0CCBC5F0E9,129.51388992821902
AQ_98D80409A390,101.45043464149356
AQ_F0A2B35FBF18,86.92274008692303
AQ_8174217F4CA1,105.08792237344544
AQ_CC4104116FA8,111.14361582407852
AQ_AFA67D6F85D5,98.56414198523134
AQ_CBE4A958F2B9,102.86970192037955
AQ_34820841E57D,151.0865610433386
AQ_1A7224EC3BDA,100.72030859542802
AQ_31ED722C88D3,118.17938208318536
AQ_F336D0E4EBC0,115.83070479384142
AQ_BDC50D1714AF,92.79440674392036
AQ_F26722E2268A,105.17431523496388
AQ_3C69EF25FD8A,111.44589894446422
AQ_96DB159A1C7C,119.55064893706825
AQ_E4C7A5E8FDF9,133.59165880233047
AQ_4F22000CF132,126.92113006005532
AQ_E0108C49F9EA,131.2929592809642
AQ_25816EAAD4CC,117.78030051908335
AQ_989EAE2A0734,206.354830895519
AQ_6C58B552ED60,126.7196855105913
AQ_213EC068777D,143.72068389443623
AQ_EE86D1AD3D9E,153.01057037411516
AQ_E6BD0647D0ED,106.9801274128544
AQ_5CA05E1D7B5B,155.21020692931745
AQ_DE7869C0F866,138.1888697674336
AQ_6B983E9F51A8,165.05982565319655
AQ_046C1767D3A1,122.02462371609424
AQ_6251101BAC46,135.75039312479123
AQ_F653604DDADC,161.2643995652654
AQ_DAF95FC118CE,148.06853513988318
AQ_CBF16EC21056,234.49874901038396
AQ_A01968250C2C,133.31656935649397
AQ_9392ECCA877F,178.11182195066445
AQ_03967CD0734C,174.70586140117052
AQ_F8E343B8DE95,133.842046765583
AQ_70BFE771325B,150.3947059575529
AQ_6199E0FFF5FF,144.63528398004553
AQ_541422E75390,153.61701771836246
AQ_68D1A26E8561,122.55297801090384
AQ_2A500762EE71,137.7701186584835
AQ_4DE29A8FEFE2,173.21634209329233
AQ_E16EB110D441,167.14936060891392
AQ_F09F86A5D6F5,167.6171018223906
